title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
3i56 MG 8010 0,48,127,0.649688731799868,0.2640802760656003,0.38560845573426766,False,2,3.0
3i56 MG 8008 0,127,127,0.6733052560966031,0.6733052560966031,0.0,True,1,3.0
3i56 MG 8007 0,127,127,0.5924212527464171,0.5924212527464171,0.0,True,1,3.0
3i56 MG 8006 0,127,127,0.6491673465644177,0.6491673465644177,0.0,True,1,3.0
3i56 MG 8005 0,127,127,0.43183363021156346,0.43183363021156346,0.0,True,1,3.0
3i56 MG 8004 0,48,127,0.6587353239949214,0.21891409852093613,0.4398212254739853,False,2,3.0
3i56 MG 8002 0,127,127,0.6742819656306349,0.6742819656306349,0.0,True,1,3.0
3i56 MG 8001 0,127,127,0.6586985341682982,0.6586985341682982,0.0,True,1,3.0
3i56 K 8402 0,112,48,0.965832272068577,0.0034592784529375404,0.9623729936156394,False,4,3.0
3i56 CL 8822 0,112,57,0.984353859566109,0.004630409263487215,0.9797234503026218,False,2,3.0
3i56 CL 8821 J,112,57,0.5635281821345174,0.2697991926620677,0.2937289894724497,False,2,3.0
3i56 CL 8819 B,112,57,0.8447751461528065,0.07785837980669096,0.7669167663461155,False,2,3.0
3i56 CL 8818 M,112,57,0.7375658908683388,0.21644836650320118,0.5211175243651376,False,2,3.0
3i56 CL 8817 0,112,57,0.7613759006978654,0.09335917403008166,0.6680167266677838,False,2,3.0
3i56 CL 8816 0,112,57,0.9466052116004787,0.009295246712696912,0.9373099648877818,False,2,3.0
3i56 CL 8815 0,112,57,0.8168603224581704,0.1296874615829612,0.6871728608752092,False,2,3.0
3i56 CL 8814 L,112,57,0.8032638308129121,0.12140135491581702,0.681862475897095,False,2,3.0
3i56 CL 8813 0,112,57,0.6038697744661051,0.07509435031140332,0.5287754241547018,False,3,3.0
3i56 CL 8812 K,112,57,0.8365548371996349,0.05931740052825423,0.7772374366713807,False,2,3.0
3i56 CL 8811 Q,112,57,0.9593774640929221,0.011837158754546532,0.9475403053383756,False,2,3.0
3i56 CL 8810 L,112,57,0.9715379479397368,0.018070134068397175,0.9534678138713396,False,2,3.0
3i56 CL 8809 A,112,57,0.9577818651511563,0.008634470122597666,0.9491473950285586,False,3,3.0
3i56 CL 8808 O,112,57,0.8272885296272491,0.12660185260750578,0.7006866770197433,False,2,3.0
3i56 CL 8807 N,112,57,0.9600431658330928,0.0045193650722646994,0.9555238007608281,False,5,3.0
3i56 CL 8806 R,186,57,0.3719973777654673,0.09208691693911351,0.2799104608263538,False,4,3.0
3i56 CL 8805 0,112,57,0.9061461100306795,0.023454969112731712,0.8826911409179478,False,2,3.0
3i56 CL 8804 3,112,57,0.9301752765816376,0.015119662160628692,0.9150556144210089,False,3,3.0
3i56 CL 8803 0,112,57,0.4638282765723074,0.09483642965436628,0.3689918469179411,False,4,3.0
3i56 CL 8802 J,112,57,0.5503044676293495,0.19617334537502876,0.35413112225432075,False,2,3.0
3i56 CL 8801 J,112,57,0.7771929439814418,0.08742918340178737,0.6897637605796544,False,2,3.0
3i56 CD 8705 O,186,52,0.4837842839833004,0.013394305683789657,0.4703899782995108,False,3,3.0
3i55 SR 9008 0,147,191,0.18639098232741924,0.02415251083664388,0.16223847149077536,False,9,3.1
3i55 SR 9005 F,48,191,0.28656601286837446,0.01262822633856968,0.27393778652980477,False,13,3.1
3i55 SR 9004 0,112,191,0.674279120602702,0.004849203950806264,0.6694299166518958,False,9,3.1
3i55 SR 9003 9,112,191,0.5403090569332863,0.0005205943252811808,0.5397884626080052,False,10,3.1
3i55 SR 9002 0,112,191,0.6774808755789253,0.0029042669846551846,0.6745766085942702,False,11,3.1
3i55 SR 8993 0,144,191,0.42318701710463874,0.00035885255416430564,0.42282816455047445,False,43,3.1
3i55 SR 8990 0,127,191,0.7613974534033751,0.006431765176785147,0.7549656882265899,False,5,3.1
3i55 SR 8989 0,127,191,0.4885802205358508,0.001662599169225428,0.48691762136662536,False,11,3.1
3i55 SR 8988 0,112,191,0.5945420094642975,0.0007422188830807314,0.5937997905812168,False,17,3.1
3i55 SR 8985 0,48,191,0.5322440119370501,0.007382599610480283,0.5248614123265698,False,5,3.1
3i55 SR 8984 0,127,191,0.3520393396988227,0.005204445828751522,0.34683489387007116,False,9,3.1
3i55 SR 8983 0,112,191,0.6248579038839988,0.0027822134108364924,0.6220756904731622,False,14,3.1
3i55 SR 8981 0,112,191,0.7061327504526005,0.0009479490770275185,0.7051848013755729,False,13,3.1
3i55 SR 8979 0,147,191,0.7760338403487483,0.006441208940273417,0.7695926314084749,False,8,3.1
3i55 SR 8977 0,112,191,0.9039881307767926,0.0001590568520331418,0.9038290739247595,False,39,3.1
3i55 SR 8976 0,112,191,0.8595890480632437,0.001643312519371847,0.8579457355438718,False,12,3.1
3i55 SR 8973 0,48,191,0.3060856774054955,0.008073277147568737,0.2980124002579268,False,17,3.1
3i55 SR 8972 H,48,191,0.6874857048362905,0.015911489485922515,0.671574215350368,False,4,3.1
3i55 SR 8970 0,48,191,0.23900708984138805,0.00962912792238347,0.22937796191900459,False,10,3.1
3i55 SR 8967 0,186,191,0.29295290794032863,0.0009950809164063895,0.29195782702392226,False,30,3.1
3i55 SR 8966 0,214,191,0.5004621947778539,0.008055101225744453,0.4924070935521095,False,9,3.1
3i55 SR 8965 0,127,191,0.40338814539135776,0.016148659227948784,0.387239486163409,False,10,3.1
3i55 SR 8964 0,144,191,0.39231733478244896,0.00029350836214362026,0.3920238264203053,False,47,3.1
3i55 SR 8963 0,186,191,0.2892498645192776,0.0018404991356024264,0.2874093653836752,False,34,3.1
3i55 SR 8961 S,48,191,0.3263008790852249,0.012487873028828648,0.3138130060563963,False,10,3.1
3i55 SR 8958 0,214,191,0.6709864811864849,0.014314307735906551,0.6566721734505783,False,6,3.1
3i55 SR 8956 0,127,191,0.652575671948815,0.0008568382146363272,0.6517188337341787,False,15,3.1
3i55 SR 8952 1,48,191,0.4930353476157325,0.03460672044418058,0.4584286271715519,False,5,3.1
3i55 SR 8951 0,144,191,0.6036651922022797,0.00016781562311507647,0.6034973765791646,False,55,3.1
3i55 SR 8950 B,214,191,0.2925312548280375,0.0006053547364459476,0.29192590009159153,False,33,3.1
3i55 SR 8949 0,127,191,0.8519924813187266,0.0024237447465879306,0.8495687365721387,False,7,3.1
3i55 SR 8948 0,127,191,0.678040411581893,0.016123848968894815,0.6619165626129981,False,5,3.1
3i55 SR 8946 0,186,191,0.5386505333769555,0.0012068783473447018,0.5374436550296108,False,52,3.1
3i55 SR 8945 0,127,191,0.8672505948366561,0.0002431919102452774,0.8670074029264109,False,15,3.1
3i55 SR 8944 0,127,191,0.3005615026598292,0.004174821039017071,0.29638668162081216,False,17,3.1
3i55 SR 8943 0,214,191,0.5473083489976449,0.06612421867533522,0.48118413032230967,False,4,3.1
3i55 SR 8942 0,127,191,0.7448194185263679,0.005662465419913479,0.7391569531064545,False,5,3.1
3i55 SR 8941 0,127,191,0.4328080912982732,0.00430946658012768,0.4284986247181455,False,10,3.1
3i55 SR 8940 0,48,191,0.44315132324049133,0.004226381142143538,0.4389249420983478,False,10,3.1
3i55 SR 8939 0,112,191,0.9104453437597351,0.0002179186998410217,0.9102274250598941,False,12,3.1
3i55 SR 8937 0,186,191,0.8315943636691099,0.00010633309817682234,0.831488030570933,False,71,3.1
3i55 SR 8936 0,127,191,0.683496139754516,0.01176960279892066,0.6717265369555953,False,4,3.1
3i55 SR 8935 0,48,191,0.3810959403373895,0.002324444011794593,0.3787714963255949,False,18,3.1
3i55 SR 8933 0,127,191,0.5071111482457935,0.00926718965291803,0.4978439585928755,False,5,3.1
3i55 SR 8931 0,144,191,0.3224910032063616,0.00077649038910798,0.3217145128172536,False,22,3.1
3i55 SR 8930 A,127,191,0.2822987741279417,0.0351570270087028,0.2471417471192389,False,5,3.1
3i55 SR 8929 A,112,191,0.27427669154393397,0.11635078828997504,0.15792590325395894,False,4,3.1
3i55 SR 8928 0,127,191,0.8019705480651425,0.006294414011222161,0.7956761340539202,False,5,3.1
3i55 SR 8926 0,147,191,0.5671110980762181,0.009781082973856235,0.5573300151023618,False,6,3.1
3i55 SR 8925 0,147,191,0.3110561793961678,0.00980926801928963,0.3012469113768782,False,8,3.1
3i55 SR 8922 0,112,191,0.6420449844845544,0.00025419434328414586,0.6417907901412703,False,26,3.1
3i55 SR 8921 0,214,191,0.5397048272562682,0.009088259113564012,0.5306165681427042,False,8,3.1
3i55 SR 8920 0,112,191,0.20448601095899746,0.00043978268469337567,0.20404622827430408,False,49,3.1
3i55 SR 8918 0,48,191,0.4085363338162475,0.09897308569322413,0.3095632481230234,False,4,3.1
3i55 SR 8917 0,127,191,0.5014364210058408,0.001182934139350516,0.5002534868664903,False,10,3.1
3i55 SR 8916 0,127,191,0.7124807140107814,0.004256151523769914,0.7082245624870115,False,6,3.1
3i55 SR 8915 0,48,191,0.5482962278271682,0.013167080776639499,0.5351291470505287,False,8,3.1
3i55 SR 8914 0,147,191,0.2651263099550308,0.014191029344324957,0.2509352806107058,False,11,3.1
3i55 SR 8912 R,214,191,0.46738949300488025,0.12038833163112952,0.3470011613737507,False,3,3.1
3i55 SR 8911 0,214,191,0.28509966950636223,0.02587959280873287,0.25922007669762936,False,7,3.1
3i55 SR 8910 0,127,191,0.6607012412173708,0.0031192306802117703,0.657582010537159,False,8,3.1
3i55 SR 8909 0,147,191,0.38671571730470283,0.0014089712986485891,0.38530674600605425,False,28,3.1
3i55 SR 8908 0,214,191,0.3527540827039163,0.014846323951546232,0.33790775875237006,False,4,3.1
3i55 NA 8562 0,112,127,0.8083571946417356,0.11901934350724858,0.689337851134487,False,2,3.1
3i55 NA 8561 0,127,127,0.4447633883200701,0.4447633883200701,0.0,True,1,3.1
3i55 NA 8556 0,48,127,0.6262218956342862,0.28661751437980315,0.33960438125448306,False,2,3.1
3i55 NA 8555 0,112,127,0.4623920602535042,0.10708873730575481,0.3553033229477494,False,3,3.1
3i55 NA 8548 0,112,127,0.46106079390625204,0.11441671359481609,0.34664408031143595,False,3,3.1
3i55 NA 8543 9,186,127,0.7633704290855761,0.009930118782609394,0.7534403103029667,False,7,3.1
3i55 NA 8539 M,112,127,0.9383826993626787,0.033196888970118306,0.9051858103925604,False,2,3.1
3i55 NA 8538 J,112,127,0.4404779943807562,0.19255015663079664,0.24792783774995955,False,3,3.1
3i55 NA 8537 0,48,127,0.7326669117203669,0.06888291366729148,0.6637839980530754,False,3,3.1
3i55 NA 8533 R,48,128,0.378687192497871,0.007187635242856819,0.37149955725501416,False,10,3.1
3i55 NA 8531 0,112,127,0.37921214479029663,0.36312101565701455,0.01609112913328209,False,2,3.1
3i55 NA 8526 0,112,127,0.983348794768585,0.00878325190785509,0.9745655428607299,False,2,3.1
3i55 NA 8520 0,112,127,0.641765696000217,0.22094873048195984,0.4208169655182572,False,2,3.1
3i55 NA 8515 0,127,127,0.3383700420023208,0.3383700420023208,0.0,True,1,3.1
3i55 NA 8514 0,112,127,0.3966639606863491,0.31731101822818664,0.07935294245816249,False,2,3.1
3i55 NA 8512 0,112,127,0.8553365018837483,0.10599109194002912,0.7493454099437192,False,2,3.1
3i55 NA 8511 0,112,127,0.8479794358851319,0.03283892382769202,0.8151405120574399,False,3,3.1
3i55 NA 8510 S,112,127,0.8859013356034859,0.028895975139589154,0.8570053604638967,False,2,3.1
3i55 NA 8508 0,112,127,0.9631634019930635,0.029695363310226673,0.9334680386828368,False,2,3.1
3i55 NA 8507 0,48,127,0.4430236257802414,0.4279269932111885,0.015096632569052915,False,2,3.1
3i55 NA 8505 0,112,127,0.9871452946379006,0.006518621923180268,0.9806266727147203,False,2,3.1
3i55 NA 8504 0,112,127,0.5384591831995471,0.11060983196635311,0.427849351233194,False,3,3.1
3i55 NA 8503 C,127,127,0.39964497980044095,0.39964497980044095,0.0,True,1,3.1
3i55 NA 8501 0,112,127,0.5144283764691902,0.387127051308304,0.12730132516088616,False,2,3.1
3i55 MG 8093 0,112,127,0.7502292152021673,0.11880547208314114,0.6314237431190262,False,2,3.1
3i55 MG 8091 0,112,127,0.6514445630348903,0.020466722238861847,0.6309778407960285,False,7,3.1
3i55 MG 8089 0,186,127,0.460563694893508,0.015170931378405942,0.4453927635151021,False,7,3.1
3i55 MG 8088 0,112,127,0.6669172179320636,0.06087685088493677,0.6060403670471268,False,3,3.1
3i55 MG 8087 0,127,127,0.3568418514239692,0.3568418514239692,0.0,True,1,3.1
3i55 MG 8086 Y,112,127,0.723783016092239,0.05303582358572017,0.6707471925065189,False,3,3.1
3i55 MG 8085 0,112,127,0.4377240107253144,0.1182657304606983,0.3194582802646161,False,4,3.1
3i55 MG 8084 0,127,127,0.854170658292122,0.854170658292122,0.0,True,1,3.1
3i55 MG 8083 0,112,127,0.6143477033516622,0.177428323561462,0.43691937979020024,False,2,3.1
3i55 MG 8076 0,112,127,0.7513724804188114,0.030476781076996133,0.7208956993418153,False,5,3.1
3i55 MG 8075 0,112,127,0.2858143645851197,0.13434670378550087,0.15146766079961885,False,3,3.1
3i55 MG 8073 0,127,127,0.8502247410787487,0.8502247410787487,0.0,True,1,3.1
3i55 MG 8072 0,112,127,0.5210654698685795,0.07049390817453713,0.45057156169404233,False,5,3.1
3i55 MG 8068 0,112,127,0.3335285730473646,0.1925057358449761,0.1410228372023885,False,3,3.1
3i55 MG 8067 0,127,127,0.33606190342382225,0.33606190342382225,0.0,True,1,3.1
3i55 MG 8065 0,127,127,0.18757611400131283,0.18757611400131283,0.0,True,1,3.1
3i55 MG 8061 0,48,127,0.49131160503482846,0.29478797374541327,0.1965236312894152,False,2,3.1
3i55 MG 8060 2,112,127,0.5334705419822287,0.07360725385815135,0.4598632881240773,False,3,3.1
3i55 MG 8059 0,127,127,0.361991752171792,0.361991752171792,0.0,True,1,3.1
3i55 MG 8058 0,127,127,0.5880809913689734,0.5880809913689734,0.0,True,1,3.1
3i55 MG 8057 T,48,127,0.7274396690761938,0.06783345967636624,0.6596062093998276,False,3,3.1
3i55 MG 8056 0,112,127,0.45701934707910125,0.10727562425317107,0.3497437228259302,False,3,3.1
3i55 MG 8053 0,186,127,0.23906477730210265,0.14594822075839778,0.09311655654370488,False,3,3.1
3i55 MG 8052 0,127,127,0.5836033049609122,0.5836033049609122,0.0,True,1,3.1
3i55 MG 8049 0,112,127,0.3799681664839395,0.21738832450005532,0.16257984198388417,False,2,3.1
3i55 MG 8048 0,127,127,0.8149558119183016,0.8149558119183016,0.0,True,1,3.1
3i55 MG 8047 0,127,127,0.8403198023088894,0.8403198023088894,0.0,True,1,3.1
3i55 MG 8046 0,112,127,0.9456907715105393,0.038694734095772114,0.9069960374147672,False,2,3.1
3i55 MG 8041 0,127,127,0.8982226707984093,0.8982226707984093,0.0,True,1,3.1
3i55 MG 8039 0,112,127,0.36901653948651963,0.33111970662595874,0.03789683286056089,False,2,3.1
3i55 MG 8037 0,112,127,0.45338618819967585,0.2282922569056222,0.22509393129405367,False,2,3.1
3i55 MG 8036 0,112,127,0.563631332369055,0.07443135504183028,0.48919997732722476,False,3,3.1
3i55 MG 8035 0,112,127,0.5180268487550093,0.04122292779348542,0.47680392096152385,False,5,3.1
3i55 MG 8034 0,127,127,0.4509530553184746,0.4509530553184746,0.0,True,1,3.1
3i55 MG 8029 0,127,127,0.5734863843280155,0.5734863843280155,0.0,True,1,3.1
3i55 MG 8028 0,186,127,0.7649302539699043,0.05244818341690877,0.7124820705529955,False,2,3.1
3i55 MG 8026 0,127,127,0.877237908624002,0.877237908624002,0.0,True,1,3.1
3i55 MG 8025 0,48,127,0.34514227859213237,0.17566458363288504,0.16947769495924733,False,3,3.1
3i55 MG 8024 0,127,127,0.6493241127492191,0.6493241127492191,0.0,True,1,3.1
3i55 MG 8021 0,127,127,0.7788507837988747,0.7788507837988747,0.0,True,1,3.1
3i55 MG 8019 0,48,127,0.49745530015324035,0.377144119762867,0.12031118039037336,False,2,3.1
3i55 MG 8018 0,127,128,0.6017533089689684,0.011710071891592561,0.5900432370773758,False,5,3.1
3i55 MG 8017 0,214,127,0.35288706580224344,0.018987187226892323,0.33389987857535114,False,5,3.1
3i55 MG 8016 0,127,127,0.7421509061592083,0.7421509061592083,0.0,True,1,3.1
3i55 MG 8015 0,127,127,0.5827924102441242,0.5827924102441242,0.0,True,1,3.1
3i55 MG 8014 0,127,127,0.4070546173440835,0.4070546173440835,0.0,True,1,3.1
3i55 MG 8013 0,127,127,0.44207283405290887,0.44207283405290887,0.0,True,1,3.1
3i55 MG 8011 0,127,127,0.3927047514697084,0.3927047514697084,0.0,True,1,3.1
3i55 MG 8010 0,127,127,0.6364098078166126,0.6364098078166126,0.0,True,1,3.1
3i55 MG 8009 0,127,127,0.6482604299452803,0.6482604299452803,0.0,True,1,3.1
3i55 MG 8008 0,127,127,0.7363961518326055,0.7363961518326055,0.0,True,1,3.1
3i55 MG 8007 0,127,127,0.7864943865731514,0.7864943865731514,0.0,True,1,3.1
3i55 MG 8006 0,127,127,0.7169738893094986,0.7169738893094986,0.0,True,1,3.1
3i55 MG 8004 0,127,127,0.3449430149721766,0.3449430149721766,0.0,True,1,3.1
3i55 MG 8003 0,127,127,0.8223209446293565,0.8223209446293565,0.0,True,1,3.1
3i55 MG 8002 0,48,127,0.3670392044517967,0.35655561965621996,0.010483584795576761,False,2,3.1
3i55 MG 8001 0,127,127,0.7750866341091261,0.7750866341091261,0.0,True,1,3.1
3i55 CL 8821 J,112,57,0.9112796148074112,0.05068576872599045,0.8605938460814208,False,2,3.1
3i55 CL 8819 B,112,57,0.8746986515132533,0.06828492426632106,0.8064137272469323,False,2,3.1
3i55 CL 8818 M,112,57,0.9433735510527405,0.03814745302283026,0.9052260980299102,False,2,3.1
3i55 CL 8817 0,112,57,0.812209206756139,0.06585904136072802,0.7463501653954109,False,2,3.1
3i55 CL 8815 0,112,57,0.869485718407052,0.10063354502741019,0.7688521733796418,False,2,3.1
3i55 CL 8814 0,112,57,0.974588064115718,0.008690277677233528,0.9658977864384845,False,2,3.1
3i55 CL 8813 0,112,57,0.6959930169829628,0.18224486634744227,0.5137481506355205,False,2,3.1
3i55 CL 8812 0,112,57,0.6957923137784846,0.09269028861501213,0.6031020251634724,False,3,3.1
3i55 CL 8811 0,112,57,0.9480708523072501,0.0031672843443809385,0.9449035679628691,False,7,3.1
3i55 CL 8807 N,112,57,0.973670998131985,0.0008327934033289728,0.972838204728656,False,5,3.1
3i55 CL 8806 R,112,57,0.703905428680494,0.10234287504551778,0.6015625536349762,False,2,3.1
3i55 CL 8803 0,112,57,0.9137454956708613,0.019808727546741275,0.89393676812412,False,2,3.1
3i55 CL 8802 J,112,57,0.9130601007951439,0.027663447570875573,0.8853966532242683,False,2,3.1
3i55 CL 8801 J,112,57,0.926653725705638,0.044329054619602445,0.8823246710860355,False,2,3.1
3i55 CD 8705 O,186,52,0.8446169648086951,0.0022402214565834435,0.8423767433521117,False,8,3.1
3i55 CD 8703 Z,112,52,0.3093052179309104,0.002416521008793172,0.30688869692211723,False,19,3.1
3i55 CD 8701 U,112,52,0.8772982127980944,1.9817653284749356e-05,0.8772783951448097,False,90,3.1
3hz3 GLC 1 C,144,96,0.35919572705910385,0.000553330750811448,0.3586423963082924,False,41,2.2
3ht3 SO4 3 D,186,186,0.8361189055680083,0.8361189055680083,0.0,True,1,1.7
3ht3 SO4 2 D,186,186,0.8882644824817939,0.8882644824817939,0.0,True,1,1.7
3ht3 SO4 1 D,186,186,0.9822587060528201,0.9822587060528201,0.0,True,1,1.7
3ht3 DCP 202 D,26,70,0.4539719843303647,0.10276656447881895,0.35120541985154574,False,2,1.7
3ht3 DCP 201 A,101,69,0.14867291048745082,0.006811515699568153,0.14186139478788268,False,17,1.7
3hpo TTP 201 A,26,133,0.2502730499927484,0.008615895902479085,0.24165715409026933,False,15,1.8
3hpo SO4 912 A,186,186,0.7259840695096176,0.7259840695096176,0.0,True,1,1.8
3hpi ZN 374 B,214,214,0.25796901161226915,0.25796901161226915,0.0,True,1,2.0
3hpi ZN 373 B,9,214,0.27168420455608355,0.025417189557623763,0.2462670149984598,False,7,2.0
3hpi ACT 376 B,214,10,0.7790267774541424,0.06189611677232261,0.7171306606818197,False,3,2.0
3hpi ACT 375 A,214,10,0.7924667287704226,0.04934355777401851,0.743123170996404,False,3,2.0
3hp8 GLC 1 E,144,96,0.17453463513700807,0.03537619400527178,0.13915844113173628,False,8,2.0
3hp8 GLC 1 D,184,96,0.1515526445089954,0.010806792913614945,0.14074585159538044,False,29,2.0
3hp8 DTT 110 B,67,75,0.47619738499893455,0.016164500849744537,0.46003288414919,False,6,2.0
3hp8 DTT 110 A,37,75,0.7732030571318641,0.002548434487718543,0.7706546226441455,False,14,2.0
3hp6 SO4 878 D,186,186,0.9659131089982664,0.9659131089982664,0.0,True,1,1.8
3hp6 SO4 1 D,186,186,0.9264553208592206,0.9264553208592206,0.0,True,1,1.8
3hi1 NAG 948 J,144,144,0.7177690395589014,0.7177690395589014,0.0,True,1,2.8
3hi1 NAG 948 G,144,144,0.7967167587280469,0.7967167587280469,0.0,True,1,2.8
3hi1 NAG 894 J,186,144,0.34642724676889486,0.1845682072557426,0.16185903951315225,False,3,2.8
3hi1 NAG 886 J,144,144,0.8178772690458175,0.8178772690458175,0.0,True,1,2.8
3hi1 NAG 886 G,144,144,0.8851984010394857,0.8851984010394857,0.0,True,1,2.8
3hi1 NAG 832 G,144,144,0.33321140194866067,0.33321140194866067,0.0,True,1,2.8
3hi1 NAG 795 J,144,145,0.28511369702721434,0.028407709012278338,0.256705988014936,False,6,2.8
3hi1 NAG 795 G,144,144,0.7246887733351275,0.7246887733351275,0.0,True,1,2.8
3hi1 NAG 789 J,186,144,0.590004652090407,0.05740500347528531,0.5325996486151217,False,3,2.8
3hi1 NAG 789 G,144,144,0.5919541170480322,0.5919541170480322,0.0,True,1,2.8
3hi1 NAG 776 J,144,144,0.5671685096190049,0.5671685096190049,0.0,True,1,2.8
3hi1 NAG 776 G,144,144,0.6902855187799464,0.6902855187799464,0.0,True,1,2.8
3hi1 NAG 762 J,144,144,0.8231284401086721,0.8231284401086721,0.0,True,1,2.8
3hi1 NAG 762 G,144,144,0.8846624564769399,0.8846624564769399,0.0,True,1,2.8
3hi1 NAG 741 G,144,144,0.8609333602981112,0.8609333602981112,0.0,True,1,2.8
3hi1 NAG 734 J,144,144,0.26358210438849244,0.26358210438849244,0.0,True,1,2.8
3hi1 NAG 734 G,144,144,0.8854143552901707,0.8854143552901707,0.0,True,1,2.8
3h3g GLC 1 C,97,97,0.5743120420187149,0.5743120420187149,0.0,True,1,1.9
3h3a CTP 502 B,13,64,0.3259375931059278,0.023211446345510468,0.3027261467604173,False,8,2.8
3h3a CTP 501 A,24,64,0.3686537786934116,0.05057519859403014,0.31807858009938145,False,5,2.8
3h0l ZN 908 W,214,214,0.9765461486511021,0.9765461486511021,0.0,True,1,2.3
3h0l ZN 907 T,214,214,0.8739926863349908,0.8739926863349908,0.0,True,1,2.3
3h0l ZN 906 Q,214,214,0.963844801804213,0.963844801804213,0.0,True,1,2.3
3h0l ZN 905 N,214,214,0.9301213567104867,0.9301213567104867,0.0,True,1,2.3
3h0l ZN 904 K,214,214,0.8682688934680844,0.8682688934680844,0.0,True,1,2.3
3h0l ZN 903 H,214,214,0.9496924072861169,0.9496924072861169,0.0,True,1,2.3
3h0l ZN 902 E,214,214,0.7980148019750315,0.7980148019750315,0.0,True,1,2.3
3h0l ZN 901 B,214,214,0.9929556242457483,0.9929556242457483,0.0,True,1,2.3
3h0l MG 807 T,214,127,0.8976295243159261,0.05293184140583761,0.8446976829100885,False,2,2.3
3h0l MG 806 Q,214,127,0.7781610538297681,0.07290745082984963,0.7052536029999185,False,3,2.3
3h0l MG 805 N,214,127,0.9258147808352174,0.019937115599769687,0.9058776652354477,False,3,2.3
3h0l MG 804 K,214,127,0.8776397878905815,0.035285977617816634,0.8423538102727649,False,3,2.3
3h0l MG 803 H,214,127,0.8625563582032721,0.04088479784964535,0.8216715603536268,False,3,2.3
3h0l MG 802 E,214,127,0.9515492163382615,0.02438302383014978,0.9271661925081117,False,2,2.3
3h0l MG 801 B,214,127,0.7971936090923466,0.023485503034819975,0.7737081060575266,False,3,2.3
3h0l ASN 908 V,98,23,0.23875065732076495,0.07831064138944129,0.16044001593132368,False,3,2.3
3h0l ASN 907 S,127,23,0.14633147170914035,0.012778470592515483,0.13355300111662485,False,19,2.3
3h0l ASN 906 P,112,23,0.7904088491076496,0.025681074915184014,0.7647277741924656,False,4,2.3
3h0l ASN 905 M,127,23,0.6204570671941286,0.0023658284425559406,0.6180912387515727,False,23,2.3
3h0l ASN 904 J,112,23,0.29030986084904464,0.14888810674989142,0.14142175409915322,False,2,2.3
3h0l ASN 903 G,127,23,0.7021058162860316,0.001829497085008747,0.7002763192010228,False,23,2.3
3h0l ASN 902 D,112,23,0.15676182050852255,0.021365739204849417,0.13539608130367314,False,11,2.3
3h0l ASN 901 A,49,23,0.20604224301699242,0.031883287297363457,0.17415895571962897,False,8,2.3
3h0l ADP 708 W,24,13,0.2771998920438364,0.0447462345697469,0.23245365747408947,False,6,2.3
3h0l ADP 707 T,24,13,0.1805102074117141,0.12735344739042279,0.05315676002129133,False,2,2.3
3h0l ADP 706 Q,24,13,0.2610491173499362,0.002403933991182257,0.2586451833587539,False,27,2.3
3h0l ADP 705 N,69,13,0.14096725513323263,0.07047131146328986,0.07049594366994277,False,4,2.3
3h0l ADP 704 K,145,13,0.25983911921477926,0.06094493791449452,0.19889418130028474,False,5,2.3
3h0l ADP 703 H,143,13,0.21903679240553275,0.12856951829260052,0.09046727411293223,False,2,2.3
3h0l ADP 702 E,13,13,0.26029892016368095,0.26029892016368095,0.0,True,1,2.3
3h0l ADP 701 B,24,13,0.41536066488437795,0.031067443341797656,0.3842932215425803,False,6,2.3
3g7v SO4 412 C,99,186,0.4057391720543583,0.16367836271949604,0.24206080933486224,False,2,1.9
3g7v SO4 412 B,186,186,0.5125247868570382,0.5125247868570382,0.0,True,1,1.9
3g7v SO4 411 C,77,186,0.5627205618287875,0.03580966096845026,0.5269109008603372,False,4,1.9
3g7v SO4 411 B,99,186,0.4309784975780602,0.1628816202745465,0.2680968773035137,False,2,1.9
3g7v SO4 410 D,186,186,0.6699117650955343,0.6699117650955343,0.0,True,1,1.9
3g7v SO4 410 C,73,186,0.38298964685892023,0.35761584714293887,0.02537379971598136,False,2,1.9
3g7v SO4 410 B,186,186,0.41020973609856015,0.41020973609856015,0.0,True,1,1.9
3g7v SO4 409 D,77,186,0.5669391602090084,0.039325207872137655,0.5276139523368707,False,5,1.9
3g7v SO4 409 A,77,186,0.2826777497116067,0.025844559210552738,0.25683319050105397,False,7,1.9
3g7v SO4 408 D,186,186,0.9700162304955949,0.9700162304955949,0.0,True,1,1.9
3g7v SO4 408 C,186,186,0.3792403586982646,0.3792403586982646,0.0,True,1,1.9
3g7v SO4 408 B,9,186,0.3008646922970097,0.2448600524368855,0.05600463986012419,False,2,1.9
3g7v SO4 408 A,186,186,0.9559777870188129,0.9559777870188129,0.0,True,1,1.9
3g7v GOL 413 C,99,99,0.4014577444386187,0.4014577444386187,0.0,True,1,1.9
3g7v GOL 413 B,99,99,0.31941454686227716,0.31941454686227716,0.0,True,1,1.9
3g7v GOL 410 A,99,99,0.3759958733107704,0.3759958733107704,0.0,True,1,1.9
3g7v GLC 2 H,97,97,0.27079525543253524,0.27079525543253524,0.0,True,1,1.9
3g7v GLC 2 G,97,97,0.4417549581883558,0.4417549581883558,0.0,True,1,1.9
3g7v GLC 2 F,176,97,0.23314888596299485,0.22960374407877426,0.0035451418842205873,False,2,1.9
3g7v GLC 2 E,97,97,0.26401322467893956,0.26401322467893956,0.0,True,1,1.9
